tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
THCA,lineage_only,,thyroid,CVCL_H525,ACH-000058,ML-1 [Human thyroid carcinoma],1.0,0.7865354579076276,1.0,2.24189552623814,3.2815951082977247e-63,3.6097546191274973e-62,1.0,Thyroid Cancer,NA,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_H525,ACH-000058,ML-1 [Human thyroid carcinoma],1.0,0.7865354579076276,1.0,2.24189552623814,3.2815951082977247e-63,3.6097546191274973e-62,1.0,Thyroid Cancer,NA,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_0153,ACH-000456,B-CPAP,2.0,0.7560122199165573,2.0,1.3638162405108996,6.344509243301987e-08,1.1631600279386975e-07,4.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_0153,ACH-000456,B-CPAP,2.0,0.7560122199165573,2.0,1.3638162405108996,6.344509243301987e-08,1.1631600279386975e-07,4.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1219,ACH-000903,FTC-133,3.0,0.7486455456572789,4.0,1.4834162489489562,1.156641433578994e-13,4.2410185897896445e-13,3.0,Thyroid Cancer,Metastasis,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1219,ACH-000903,FTC-133,3.0,0.7486455456572789,4.0,1.4834162489489562,1.156641433578994e-13,4.2410185897896445e-13,3.0,Thyroid Cancer,Metastasis,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_2218,ACH-000716,TT2609-C02,4.0,0.7494367145089651,3.0,1.3251149264478068,3.7594262358223155e-09,1.0338422148511367e-08,6.0,Thyroid Cancer,NA,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_2218,ACH-000716,TT2609-C02,4.0,0.7494367145089651,3.0,1.3251149264478068,3.7594262358223155e-09,1.0338422148511367e-08,6.0,Thyroid Cancer,NA,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1053,ACH-001306,8305C,5.0,0.7415795561431116,5.0,1.338938733255832,6.522712146908918e-09,1.434996672319962e-08,5.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1053,ACH-001306,8305C,5.0,0.7415795561431116,5.0,1.338938733255832,6.522712146908918e-09,1.434996672319962e-08,5.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1085,ACH-000191,BHT-101,6.0,0.7413181350579151,6.0,1.1619200246577932,0.006729731105334449,0.010575291736954134,7.0,Thyroid Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1085,ACH-000191,BHT-101,6.0,0.7413181350579151,6.0,1.1619200246577932,0.006729731105334449,0.010575291736954134,7.0,Thyroid Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1774,ACH-001321,TT,6.0,0.6956841093285009,11.0,1.6609109578374779,7.544439128423902e-22,4.1494415206331465e-21,2.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1774,ACH-001321,TT,6.0,0.6956841093285009,11.0,1.6609109578374779,7.544439128423902e-22,4.1494415206331465e-21,2.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_3603,ACH-000163,SW579,8.0,0.7347811271282167,8.0,1.1297941581453996,0.015020490051894675,0.02065317382135518,8.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_3603,ACH-000163,SW579,8.0,0.7347811271282167,8.0,1.1297941581453996,0.015020490051894675,0.02065317382135518,8.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1054,ACH-001307,8505C,9.0,0.7352396675977998,7.0,0.9815570187487278,0.6353646353646354,0.698901098901099,10.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1054,ACH-001307,8505C,9.0,0.7352396675977998,7.0,0.9815570187487278,0.6353646353646354,0.698901098901099,10.0,Thyroid Cancer,Primary,Thyroid,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_2447,ACH-000897,FTC-238,10.0,0.7280891878730832,10.0,1.083108081513953,0.06393606393606394,0.07814407814407814,9.0,Thyroid Cancer,Metastasis,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_2447,ACH-000897,FTC-238,10.0,0.7280891878730832,10.0,1.083108081513953,0.06393606393606394,0.07814407814407814,9.0,Thyroid Cancer,Metastasis,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,CVCL_1112,ACH-000174,CAL-62,11.0,0.7289751459549166,9.0,0.8225235370331225,1.0,1.0,11.0,Thyroid Cancer,Primary,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,CVCL_1112,ACH-000174,CAL-62,11.0,0.7289751459549166,9.0,0.8225235370331225,1.0,1.0,11.0,Thyroid Cancer,Primary,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
THCA,lineage_only,,thyroid,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
THCA,marker_gene,,thyroid,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_6543,ACH-000961,Ishikawa (Heraklio) 02 ER-,1.0,0.7752576462950064,3.0,1.8084334671384337,3.81472058185731e-24,3.560405876400156e-23,4.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_6543,ACH-000961,Ishikawa (Heraklio) 02 ER-,1.0,0.7752576462950064,3.0,1.8084334671384337,3.81472058185731e-24,3.560405876400156e-23,4.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_5007,ACH-000302,SNU-1077,2.0,0.7733837973910623,4.0,1.657833131192829,6.942785184635324e-16,2.7771140738541298e-15,5.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_5007,ACH-000302,SNU-1077,2.0,0.7733837973910623,4.0,1.657833131192829,6.942785184635324e-16,2.7771140738541298e-15,5.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2927,ACH-000996,HEC-251,2.0,0.7703531511306111,8.0,2.0997414694064775,4.448333388218124e-47,1.2455333487010747e-45,1.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2927,ACH-000996,HEC-251,2.0,0.7703531511306111,8.0,2.0997414694064775,4.448333388218124e-47,1.2455333487010747e-45,1.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_4655,ACH-000928,JHUEM-1,4.0,0.7753076470122778,2.0,1.594812786104018,4.423070088667475e-17,2.0640993747114884e-16,8.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_4655,ACH-000928,JHUEM-1,4.0,0.7753076470122778,2.0,1.594812786104018,4.423070088667475e-17,2.0640993747114884e-16,8.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1405,ACH-000192,MFE-280,5.0,0.7628611990429317,11.0,1.835330204137089,1.1264643269871302e-23,7.885250288909911e-23,3.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1405,ACH-000192,MFE-280,5.0,0.7628611990429317,11.0,1.835330204137089,1.1264643269871302e-23,7.885250288909911e-23,3.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2930,ACH-000994,HEC-59,5.0,0.7609034637572469,12.0,1.9012553095123437,4.018603553971494e-38,5.626044975560092e-37,2.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2930,ACH-000994,HEC-59,5.0,0.7609034637572469,12.0,1.9012553095123437,4.018603553971494e-38,5.626044975560092e-37,2.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_4657,ACH-000173,JHUEM-3,7.0,0.7897869759160207,1.0,1.349846828686395,3.283392475661315e-05,5.4079405481480486e-05,16.0,Endometrial/Uterine Cancer,NA,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_4657,ACH-000173,JHUEM-3,7.0,0.7897869759160207,1.0,1.349846828686395,3.283392475661315e-05,5.4079405481480486e-05,16.0,Endometrial/Uterine Cancer,NA,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_4658,ACH-000993,JHUEM-7,8.0,0.7720477489957841,6.0,1.4187289474559157,2.855121285767538e-10,5.710242571535076e-10,13.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_4658,ACH-000993,JHUEM-7,8.0,0.7720477489957841,6.0,1.4187289474559157,2.855121285767538e-10,5.710242571535076e-10,13.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1329,ACH-000293,KLE,8.0,0.7657105101131899,9.0,1.5319246162570046,7.744627778788173e-12,1.807079815050574e-11,10.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1329,ACH-000293,KLE,8.0,0.7657105101131899,9.0,1.5319246162570046,7.744627778788173e-12,1.807079815050574e-11,10.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_E063,ACH-000397,TEN,10.0,0.7552717787037869,16.0,1.6196945266019844,4.503374000826909e-20,2.521889440463069e-19,7.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_E063,ACH-000397,TEN,10.0,0.7552717787037869,16.0,1.6196945266019844,4.503374000826909e-20,2.521889440463069e-19,7.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2112,ACH-000988,MFE-319,11.0,0.7727518122907634,5.0,1.1456995257332996,0.006134844093994613,0.008588781731592457,19.0,Endometrial/Uterine Cancer,NA,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2112,ACH-000988,MFE-319,11.0,0.7727518122907634,5.0,1.1456995257332996,0.006134844093994613,0.008588781731592457,19.0,Endometrial/Uterine Cancer,NA,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1406,ACH-000879,MFE-296,11.0,0.7558344231437041,15.0,1.5400748941508138,1.699356433920271e-15,5.8886335632876115e-15,9.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1406,ACH-000879,MFE-296,11.0,0.7558344231437041,15.0,1.5400748941508138,1.699356433920271e-15,5.8886335632876115e-15,9.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1191,ACH-000435,EFE-184,13.0,0.7711410988601876,7.0,1.2586964112914716,0.00011224212469540662,0.00017459886063729918,18.0,Endometrial/Uterine Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1191,ACH-000435,EFE-184,13.0,0.7711410988601876,7.0,1.2586964112914716,0.00011224212469540662,0.00017459886063729918,18.0,Endometrial/Uterine Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1707,ACH-000974,SNG-M,14.0,0.7637042972874962,10.0,1.2938625148487028,3.353442488666551e-06,5.868524355166464e-06,17.0,Endometrial/Uterine Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1707,ACH-000974,SNG-M,14.0,0.7637042972874962,10.0,1.2938625148487028,3.353442488666551e-06,5.868524355166464e-06,17.0,Endometrial/Uterine Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2034,ACH-000978,EN,14.0,0.7438707390904591,21.0,1.6210637295599566,1.892775073913875e-15,5.8886335632876115e-15,6.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2034,ACH-000978,EN,14.0,0.7438707390904591,21.0,1.6210637295599566,1.892775073913875e-15,5.8886335632876115e-15,6.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_0294,ACH-000941,HEC-1-B,16.0,0.7487449952915036,18.0,1.5217610235337027,2.0527488237634143e-14,5.74769670653756e-14,11.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_0294,ACH-000941,HEC-1-B,16.0,0.7487449952915036,18.0,1.5217610235337027,2.0527488237634143e-14,5.74769670653756e-14,11.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_0505,ACH-000965,RL95-2,17.0,0.7575777945744016,13.0,1.14056938275138,0.007324618655883453,0.009766158207844603,21.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_0505,ACH-000965,RL95-2,17.0,0.7575777945744016,13.0,1.14056938275138,0.007324618655883453,0.009766158207844603,21.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_4656,ACH-000909,JHUEM-2,18.0,0.742671910753322,22.0,1.3939081430766875,5.898000160725004e-11,1.2703384961561546e-10,15.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_4656,ACH-000909,JHUEM-2,18.0,0.742671910753322,22.0,1.3939081430766875,5.898000160725004e-11,1.2703384961561546e-10,15.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2925,ACH-000972,HEC-151,19.0,0.7479539630477009,19.0,1.1411365720342221,0.00405274722825956,0.0059724695995404045,20.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2925,ACH-000972,HEC-151,19.0,0.7479539630477009,19.0,1.1411365720342221,0.00405274722825956,0.0059724695995404045,20.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_2923,ACH-000990,HEC-108,19.0,0.7238226617841935,27.0,1.4983329552033517,2.471141433650779e-13,6.290178194747437e-13,12.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_2923,ACH-000990,HEC-108,19.0,0.7238226617841935,27.0,1.4983329552033517,2.471141433650779e-13,6.290178194747437e-13,12.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1205,ACH-000913,ESS-1,21.0,0.7561069465403568,14.0,0.7774233684927427,1.0,1.0,27.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1205,ACH-000913,ESS-1,21.0,0.7561069465403568,14.0,0.7774233684927427,1.0,1.0,27.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_0293,ACH-000954,HEC-1-A,21.0,0.7500641757926273,17.0,0.9475148504354312,0.8711288711288712,1.0,24.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_0293,ACH-000954,HEC-1-A,21.0,0.7500641757926273,17.0,0.9475148504354312,0.8711288711288712,1.0,24.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_1132,ACH-000864,COLO 684,23.0,0.693361864327995,28.0,1.4153815315752754,7.707763930360711e-08,1.4387826003339994e-07,14.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_1132,ACH-000864,COLO 684,23.0,0.693361864327995,28.0,1.4153815315752754,7.707763930360711e-08,1.4387826003339994e-07,14.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
UCEC,lineage_only,,uterus,CVCL_5083,ACH-000407,SNU-685,24.0,0.7456416063216693,20.0,0.7931488070065519,1.0,1.0,26.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
UCEC,marker_gene,,uterus,CVCL_5083,ACH-000407,SNU-685,24.0,0.7456416063216693,20.0,0.7931488070065519,1.0,1.0,26.0,Endometrial/Uterine Cancer,Primary,Endometrium,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
